,input,output,WakNumberFail,WordFail,LenghtFail,สดับ1-รับ1,รับ1-รอง1,รับ1-ส่ง1,รอง1-ส่ง1,สดับ2-รับ2,รับ2-รอง2,รับ2-ส่ง2,รอง2-ส่ง2,ส่ง1-รับ2,ซ้ำสดับ1-รับ1,ซ้ำรับ1-รอง1,ซ้ำรับ1-ส่ง1,ซ้ำรอง1-ส่ง1,ซ้ำสดับ2-รับ2,ซ้ำรับ2-รอง2,ซ้ำรับ2-ส่ง2,ซ้ำรอง2-ส่ง2,ซ้ำส่ง1-รับ2
เจ้าเล่ห์ชาติกษัตริย์ตรัสประ<es2>ดี</es2>	ก็ได้<es2>ที่</es2>ถึงสิบห้าสิบสอง<s3>คน</s3>
",0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
262,วันทองชี้หน้า,"วันทองชี้หน้า<s2>เล่น</s2>	สุลา<es2>เอน</es2>หัวแหงนขึ้นบน<s2>หลัง</s2>
ชุลมุนหนลึกซึ้งไม่สมประ<es2>ดัง</es2>	ขึ้น<es2>พัง</es2>ห้องที่ไหนไม่ไส<s3>ยา</s3>
ที่พี่น้องสองสุริย์วงศ์พงศ์<s2>พลาย</s2>	ดูเริศ<es2>ร้าย</es2>ว่านกลิ้งเกลือกเสือก<s2>ไส้</s2>
ยักษ์สุดาล่าข้าคว้า<es2>ไป</es2>	บ้างยืน<es2>ไฟ</es2>ผ่อนลมระดม<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
263,พลางอำนวย,"พลางอำนวยอุศเรนเกณฑ์<s2>ราช</s2>	ชุลี<es2>ลาศ</es2>แจ่มแจ่มจำรัส<s2>สัย</s2>
ชื่อว่าที่บังอาจคลา<es2>ไคล</es2>	ว่าสิ้นสังเกต<es2>ไม่</es2>เหมือนพวกข้า<s3>น้อง</s3>
เป็นพราหมณ์นั้นลุกลงมาถ<s2>วาย</s2>	ด้วยคิด<es2>หมาย</es2>แล้วก็แล้วไคล<s2>หา</s2>
จึงปรึกษาพี่น้องพ้อง<es2>พา</es2>	อยู่ที่<es2>ข้า</es2>ลูกน้อยกลอยฤ<s3>ทัย</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
264,จริงจริงนะพระ,"จริงจริงนะพระสินส<s2>มุทร</s2>	สุร<es2>หยุด</es2>หน้าพาพหลพล<s2>ไพร่</s2>
แล้วว่าด่วนไปทูลขอให้ยืน<es2>ไป</es2>	น้อง<es2>ไหว้</es2>ว่าก็ต้องอยู่จน<s3>งาม</s3>
ก็นิ่งเย็บแทบมีบท<s2>หาร</s2>	ที่บน<es2>ด่าน</es2>ดีดังน้ำใจ<s2>หมอง</s2>
เห็นรักใคร่ให้ได้เห็นว่า<es2>ดอง</es2>	พูดจาออกมา<es2>น้อง</es2>ก็คิด<s3>ดี</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
265,เห็นยายหมอตำแย,"เห็นยายหมอตำแยอยู่ข้าง<s2>ใหม่</s2>	ช่างปลิด<es2>ใจ</es2>แล่นลับไปเถิด<s2>เจ้า</s2>
กับพี่ร้างห่างหางตะ<es2>ลา</es2>	ตี<es2>เขา</es2>เรือที่นั่งยัง<s3>ลวง</s3>
ดูเรือไฟเข้าล้างไล่ลง<s2>ไป</s2>	ตัว<es2>ไม่</es2>เป็นลาวเป็นท่า<s2>ใหญ่</s2>
ทั้งรังเหนื่อยเหนื่อยเมื่อยค่อยประ<es2>ชัย</es2>	บัว<es2>ได</es2>ห่างไปจุย<s3>ดง</s3>
",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
266,เอาใส่หีบจีบจับ,"เอาใส่หีบจีบจับตลบ<s2>นิ่ง</s2>	ว่าจะ<es2>จริง</es2>พี่น้องอย่างเป็น<s2>เถิด</s2>
จะทำให้ลูกรักอักอา<es2>จารย์</es2>	รักษาประ<es2>เพิ่ม</es2>ให้ได้ดังใจ<s3>จง</s3>
แต่รักมานั่งอยู่ทั้ง<s2>หลาย</s2>	จะอยู่<es2>ได้</es2>กับคนผู้<s2>หญิง</s2>
เจ้าจะช่วยให้อยู่เป็นกู<es2>ชิง</es2>	กูจะ<es2>กลิ้ง</es2>จะให้ห้ามปราม<s3>มี</s3>
",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
267,ขึ้นไปบนต้น,"ขึ้นไปบนต้นโพธิ์เวียงเอก<s2>อี</s2>	ท่านเป็น<es2>ชี</es2>วันทองยิ่งจะ<s2>ส่ง</s2>
จึงตรัสเรียกทัพกลับหลัง<es2>คง</es2>	ทั้งสาม<es2>ทรง</es2>กับขุนแผนว่าคลาย<s3>ไป</s3>
จะคิดแค้นแม่แลขยับ<s2>ยั้ง</s2>	มิได้<es2>ช้าง</es2>รักษาที่อา<s2>ศัย</s2>
แม่วันทองของน้องนุชบา<es2>ลัย</es2>	จะทำ<es2>ไม่</es2>รักษาให้มา<s3>ดี</s3>
",0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
268,ครั้นโศกสร่าง,"ครั้นโศกสร่างกระจ่าง<s2>น้อง</s2>	เสียง<es2>ตรอง</es2>จูงส้อมว่าผ้าห่ม<s2>ไหว</s2>
ขัดขวางขัดอย่างไว้มิให้<es2>ไป</es2>	ยิงปืน<es2>ใหญ่</es2>ดีแล้วเจ้า<s3>ทอง</s3>
พวกพราหมณ์หุ้มหนุนหมุนมาจน<s2>นุช</s2>	ต้องสู้<es2>สุด</es2>จับแก่ม้วยทอง<s2>ศรี</s2>
ชุมพลถึงอุทัยไพร่พาล<es2>ลี</es2>	พระอินทร์นิ<es2>มี</es2>ประจญภ<s3>ณพ</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
269,เพี้ยพระยาผู้ใหญ่,"เพี้ยพระยาผู้ใหญ่ได้รับ<s2>สั่ง</s2>	พ่อช่าง<es2>วัง</es2>ยืนวันทองของสำ<s2>นัก</s2>
เป็นบุญส่งนุชบุษบายิ่งไร<es2>รัก</es2>	เสียง<es2>พักตร์</es2>รูปแต่ต่างสะอื้น<s3>มา</s3>
พระกอดแอบไว้กับสิไม่<s2>เสวย</s2>	ยิ่งพิ<es2>โลก</es2>ห่างเหินเนินไ<s2>ศล</s2>
บ้างเลิกทัพหลับตระกอง<es2>ไฟ</es2>	ให้ร้อง<es2>ไห้</es2>แล้วแล้วจับกลับ<s3>มา</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
270,พวกผู้หญิงวิ่ง,"พวกผู้หญิงวิ่งเพรียกพหลพอ<s2>รบ</s2>	เห็นหน่อ<es2>ทบ</es2>คุณต่างองค์ต่างภา<s2>ษา</s2>
ให้เสียวกรูพรั่นเดินเนินพ<es2>นา</es2>	พวกท<es2>วา</es2>ล้มล้อเลื่อนลอย<s3>เลย</s3>
พอพี่เลี้ยงเรียงเรียงรายหลาย<s2>หมื่น</s2>	ดูอุ<es2>ทื่น</es2>รูปจิตกระ<s2>หึ่ม</s2>
จะเข้าป่าช้าหน้าหาที่<es2>ทด</es2>	แล้วเอาน้ำ<es2>คล้อย</es2>นับจะหล่นกระ<s3>ดาน</s3>
",0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,พอถึงทัพ,"พอถึงทัพหล่นพล<s2>พ่าย</s2>	ตีขึ้น<es2>ไพร่</es2>ตีคนดีก็<s2>ดี</s2>
เห็นเรือแพ่งกันดูวัน<es2>นี้</es2>	พ่อแม่ยายสุริย<es2>มี</es2>ชีวา<s3>ลี</s3>
ครั้นเสร็จเสกซ้ายแล้วยาว<s2>พลบ</s2>	ร้องเรียก<es2>รบ</es2>วิ่งไปเข้าไพร<s2>สัน</s2>
ครั้นได้ฤกษ์ยามตามประ<es2>ยัน</es2>	เข้า<es2>ทัน</es2>ตีฆ้องกลองมะเด<s3>มา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
272,กรุงกษัตริย์ทัศนา,"กรุงกษัตริย์ทัศนาเห็น<s2>ว่า</s2>	จึงปรา<es2>รา</es2>ผู้ใดไม่ส<s2>มาน</s2>
เรียกพี่ยินดีอยู่ที่นี่<es2>นาน</es2>	จะขอ<es2>ท่าน</es2>เข้าไปอย่าให้<s3>ตาย</s3>
ดูมาว่าข้าพเจ้าก็<s2>ช่วย</s2>	ต้องเต็ม<es2>น้อย</es2>อย่างไรในไพร<s2>สัณฑ์</s2>
จะให้ผู้ใดให้มิใช่<es2>กัน</es2>	แล้วถาม<es2>วัน</es2>บิดาจะลา<s3>ไป</s3>
",0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0
273,บ้างบ่นว่า,"บ้างบ่นว่าแสนคนธุก<s2>ข้าง</s2>	ต่างพุ่ง<es2>ล้าง</es2>พันวษามหาส<s2>วรรย์</s2>
เห็นตัวทั่วทั้งตัวกลัวจะ<es2>กัน</es2>	นางก<es2>ษัตร</es2>ริยามิได้พา<s3>ที</s3>
คุณพ่อพลายงามแต่รับ<s2>เจ้า</s2>	เป็นคำ<es2>เฝ้า</es2>ให้วุ่นวาย<s2>ชั่ว</s2>
ว่าข้าพเจ้าจะฆ่าฟันไม่<es2>ฟัง</es2>	จึงท่าน<es2>ทั่ว</es2>เสียให้เขาไปตาม<s3>กัน</s3>
",0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
274,เห็นทีพระ,"เห็นทีพระยาอาณา<s2>จักร</s2>	ช่วย<es2>ชก</es2>กับกุมารวิ<s2>ถี</s2>
จึงบอกกับลูกเต้าเลือน<es2>วี</es2>	ดูเหมือน<es2>ดี</es2>ลูกยาเป็น<s3>ไร</s3>
รู้ว่าลูกชายหมายประ<s2>ทาน</s2>	บัง<es2>ผ่าน</es2>อีมามุ่งอิง<s2>หัก</s2>
มิได้มีทุกข์สุขทุกอัคคี<es2>รัก</es2>	มีวิ<es2>ศักดิ์</es2>ช่วยรับสั่งให้<s3>การ</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
275,เจ้าพลายตก,"เจ้าพลายตกินโลก<s2>นี้</s2>	นึก<es2>ที</es2>ชันษากว่าข<s2>ยัน</s2>
ไม่มีใครไม่มีรักเขา<es2>วัน</es2>	อ้าย<es2>นันต์</es2>ชิชะพระยายม<s3>ณี</s3>
เมื่อคราวแม่มันปล่อยแล้วฤๅ<s2>นี่</s2>	พ่อคุณ<es2>นี่</es2>เป็นบ้านจึงรอด<s2>ได้</s2>
ทั้งผู้คนมาอ้างว้างว้าง<es2>ไป</es2>	แล้วก็<es2>ไม่</es2>กลับมาเมื่อยาม<s3>วัน</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0
276,ได้การุญ,"ได้การุญท่าชลา<s2>รี</s2>	เห็นว่าบิดา<s2>นี่</s2>
เป็นสายทองพลันทัน<es2>ที</es2>	ท่าน<es2>นี้</es2>กับศรีมาไม่ลา<s3>ลัย</s3>
นั่งลูกชายพลายงามตามนิ<s2>เวศน์</s2>	คิดแล้ว<es2>ใคร</es2>จะไปส่ง<s2>ให้</s2>
ให้มีจิตคิดถึงสร้อย<es2>ใจ</es2>	ให้เห็น<es2>ได้</es2>ตีลูกคิดผิด<s3>การ</s3>
",0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0
277,ให้ท้าวนางข้างใน,"ให้ท้าวนางข้างในแล้วจึง<s2>เจ้า</s2>	จะคิด<es2>เอา</es2>เจ้าเข้ามาไม่<s2>ได้</s2>
นึกอ่อนน้อมคำนับจะต้อง<es2>ใจ</es2>	แม้นจะ<es2>ให้</es2>พลายแก้วผู้แวว<s3>ดี</s3>
นางพิมน้อยน้อยจะว่าอย่า<s2>หนอ</s2>	น้องจะ<es2>ร้อ</es2>ไปจนวัน<s2>ได้</s2>
จึงเลิกทัพกลับให้พ้น<es2>ไป</es2>	ท่าน<es2>ไพร่</es2>หาเถิดจะขอ<s3>กู</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
278,แล้วพากัน,"แล้วพากันแตกเป็นสัง<s2>เกต</s2>	ลักหัก<es2>ดาย</es2>ลูกยากเย็นเบา<s2>หนี</s2>
มีคู่สู่สมัครรักษาทั้ง<es2>นี้</es2>	ก็ต้อง<es2>ตี</es2>ก็รู้สึกสะ<s3>กัน</s3>
ขุนแผนวันทองแม่ละ<s2>เอ๋ย</s2>	ให้ยับ<es2>เคย</es2>เข้าไปอยู่ใน<s2>ป่า</s2>
อ้ายนี่ก็พูดให้พลาย<es2>มา</es2>	อ้าย<es2>ว่า</es2>พี่จะไปอยู่ใน<s3>วัง</s3>
",0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
279,บัดนี้ฝ่ายนายฝรั่ง,"บัดนี้ฝ่ายนายฝรั่ง<s2>มา</s2>	ไม่ทัน<es2>หน้า</es2>ว่าโอร<s2>สา</s2>
ทูลกระหม่อมจับแม่รักออพ<es2>นา</es2>	อัน<es2>มา</es2>นี้ไม่รู้ว่ามันก็<s3>ดี</s3>
ซึ่งนั้นอยู่วัดป่าเลไลย<s2>นี้</s2>	ตัว<es2>สี่</es2>ตั้งใจให้แม่<s2>ผัว</s2>
จะเอื้อนอรรถตรัสสั่งลูก<es2>กลัว</es2>	จะไป<es2>ตัว</es2>หน้ากันด้วยเจ้า<s3>ยา</s3>
",0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
280,แล้วรีบจัดแจงแต่ง,"แล้วรีบจัดแจงแต่งเกว่าเรียก<s2>ให้</s2>	เป็น<es2>ไพร่</es2>ให้มันข่มขาวอยู่เกลื่อน<s2>ฉาย</s2>
นางนบนอบม่านย่างขึ้น<es2>กาย</es2>	นิมิต<es2>สาย</es2>ทองแล้วก็ผ่อง<s3>ไว</s3>
พระทรงภูวไนยใช่จะร่ำ<s2>ร่ำ</s2>	นึกอา<es2>ลักษณ์</es2>อยู่เป็นสุขสนุกนิ์ส<s2>นาน</s2>
